user,keycode,event,time
Nikita_test,32,Up,1649789614.7789783
Nikita_test,82,Down,1649789615.3478177
Nikita_test,82,Up,1649789615.415416
Nikita_test,78,Down,1649789615.7542157
Nikita_test,78,Up,1649789615.8541644
Nikita_test,74,Down,1649789616.0884159
Nikita_test,32,Down,1649789616.1797113
Nikita_test,74,Up,1649789616.2262473
Nikita_test,32,Up,1649789616.3061435
Nikita_test,66,Down,1649789616.5806606
Nikita_test,66,Up,1649789616.6501489
Nikita_test,80,Down,1649789616.8478525
Nikita_test,80,Up,1649789616.9275541
Nikita_test,69,Down,1649789616.9519327
Nikita_test,69,Up,1649789617.0253162
Nikita_test,88,Down,1649789617.1941338
Nikita_test,88,Up,1649789617.2791574
Nikita_test,70,Down,1649789617.4208434
Nikita_test,70,Up,1649789617.496499
Nikita_test,84,Down,1649789617.6507711
Nikita_test,84,Up,1649789617.7208414
Nikita_test,78,Down,1649789617.8291903
Nikita_test,32,Down,1649789617.9018722
Nikita_test,78,Up,1649789617.9531858
Nikita_test,32,Up,1649789618.0390027
Nikita_test,72,Down,1649789618.0936155
Nikita_test,72,Up,1649789618.186685
Nikita_test,69,Down,1649789618.2757733
Nikita_test,69,Up,1649789618.3551412
Nikita_test,67,Down,1649789618.537028
Nikita_test,67,Up,1649789618.6070404
Nikita_test,67,Down,1649789618.6701798
Nikita_test,67,Up,1649789618.7555816
Nikita_test,82,Down,1649789618.8900998
Nikita_test,82,Up,1649789618.9491277
Nikita_test,66,Down,1649789619.020981
Nikita_test,66,Up,1649789619.1117702
Nikita_test,81,Down,1649789619.1277711
Nikita_test,81,Up,1649789619.209837
Nikita_test,32,Down,1649789619.2847624
Nikita_test,32,Up,1649789619.3512352
Nikita_test,90,Down,1649789619.443975
Nikita_test,90,Up,1649789619.5405588
Nikita_test,80,Down,1649789619.7834666
Nikita_test,80,Up,1649789619.8626363
Nikita_test,83,Down,1649789619.9721942
Nikita_test,83,Up,1649789620.0754166
Nikita_test,82,Down,1649789620.5081906
Nikita_test,82,Up,1649789620.577705
Nikita_test,191,Down,1649789621.1160233
Nikita_test,191,Up,1649789621.1975172
Nikita_test,32,Down,1649789621.2350295
Nikita_test,32,Up,1649789621.3378057
Nikita_test,89,Down,1649789621.6077943
Nikita_test,74,Down,1649789621.6591399
Nikita_test,89,Up,1649789621.7291617
Nikita_test,74,Up,1649789621.7717507
Nikita_test,32,Down,1649789621.8966248
Nikita_test,32,Up,1649789621.997199
Nikita_test,67,Down,1649789622.0406024
Nikita_test,67,Up,1649789622.1413944
Nikita_test,74,Down,1649789622.2255907
Nikita_test,74,Up,1649789622.308981
Nikita_test,67,Down,1649789622.3212316
Nikita_test,67,Up,1649789622.416626
Nikita_test,78,Down,1649789622.4908147
Nikita_test,74,Down,1649789622.5720735
Nikita_test,78,Up,1649789622.616961
Nikita_test,74,Up,1649789622.673335
Nikita_test,66,Down,1649789622.689258
Nikita_test,66,Up,1649789622.7919965
Nikita_test,78,Down,1649789622.8715758
Nikita_test,32,Down,1649789622.919414
Nikita_test,78,Up,1649789622.9815009
Nikita_test,32,Up,1649789623.0478802
Nikita_test,74,Down,1649789623.1167881
Nikita_test,74,Up,1649789623.2128081
Nikita_test,89,Down,1649789623.308236
Nikita_test,70,Down,1649789623.3727534
Nikita_test,89,Up,1649789623.3949993
Nikita_test,70,Up,1649789623.4702563
Nikita_test,32,Down,1649789623.4911432
Nikita_test,32,Up,1649789623.605917
Nikita_test,89,Down,1649789623.6311796
Nikita_test,89,Up,1649789623.7193108
Nikita_test,84,Down,1649789623.7313101
Nikita_test,84,Up,1649789623.8136785
Nikita_test,32,Down,1649789623.822639
Nikita_test,32,Up,1649789623.9280076
Nikita_test,66,Down,1649789624.1853902
Nikita_test,66,Up,1649789624.2632825
Nikita_test,80,Down,1649789624.5914743
Nikita_test,80,Up,1649789624.6721692
Nikita_test,32,Down,1649789624.776153
Nikita_test,32,Up,1649789624.8922088
Nikita_test,71,Down,1649789624.9589906
Nikita_test,71,Up,1649789625.0462134
Nikita_test,72,Down,1649789625.0766113
Nikita_test,72,Up,1649789625.1694484
Nikita_test,70,Down,1649789625.1960852
Nikita_test,70,Up,1649789625.2863898
Nikita_test,68,Down,1649789625.373089
Nikita_test,68,Up,1649789625.452773
Nikita_test,66,Down,1649789625.6392822
Nikita_test,66,Up,1649789625.7152143
Nikita_test,75,Down,1649789625.9297314
Nikita_test,75,Up,1649789625.9832819
Nikita_test,191,Down,1649789626.5150208
Nikita_test,191,Up,1649789626.5830429
Nikita_test,32,Down,1649789626.6375778
Nikita_test,32,Up,1649789626.7293437
Nikita_test,69,Down,1649789626.7349942
Nikita_test,69,Up,1649789626.8322191
Nikita_test,71,Down,1649789626.9651995
Nikita_test,72,Down,1649789627.0561295
Nikita_test,71,Up,1649789627.1138747
Nikita_test,72,Up,1649789627.1631835
Nikita_test,70,Down,1649789627.2279432
Nikita_test,70,Up,1649789627.3287928
Nikita_test,186,Down,1649789628.9822335
Nikita_test,186,Up,1649789629.0702167
Nikita_test,89,Down,1649789629.3395357
Nikita_test,89,Up,1649789629.4196076
Nikita_test,84,Down,1649789629.4604194
Nikita_test,84,Up,1649789629.5455034
Nikita_test,89,Down,1649789629.677679
Nikita_test,89,Up,1649789629.78618
Nikita_test,66,Down,1649789629.9682271
Nikita_test,66,Up,1649789630.0672545
Nikita_test,81,Down,1649789630.155215
Nikita_test,81,Up,1649789630.251157
Nikita_test,32,Down,1649789630.3498921
Nikita_test,32,Up,1649789630.4771233
Nikita_test,66,Down,1649789630.5459573
Nikita_test,32,Down,1649789630.604673
Nikita_test,66,Up,1649789630.656607
Nikita_test,32,Up,1649789630.7112374
Nikita_test,69,Down,1649789630.7571254
Nikita_test,69,Up,1649789630.8323226
Nikita_test,88,Down,1649789630.97855
Nikita_test,88,Up,1649789631.0566895
Nikita_test,84,Down,1649789631.2321708
Nikita_test,84,Up,1649789631.313253
Nikita_test,188,Down,1649789631.4528904
Nikita_test,188,Up,1649789631.5340848
Nikita_test,89,Down,1649789631.6974008
Nikita_test,89,Up,1649789631.767843
Nikita_test,83,Down,1649789631.9113095
Nikita_test,83,Up,1649789631.982062
Nikita_test,219,Down,1649789632.2971807
Nikita_test,219,Up,1649789632.36724
Nikita_test,32,Down,1649789632.7765718
Nikita_test,32,Up,1649789632.8514874
Nikita_test,78,Down,1649789633.3345635
Nikita_test,78,Up,1649789633.4077733
Nikita_test,84,Down,1649789633.4417908
Nikita_test,84,Up,1649789633.5297053
Nikita_test,82,Down,1649789633.6333451
Nikita_test,82,Up,1649789633.6982267
Nikita_test,67,Down,1649789633.8207574
Nikita_test,67,Up,1649789633.8949716
Nikita_test,78,Down,1649789633.9958165
Nikita_test,74,Down,1649789634.0905077
Nikita_test,78,Up,1649789634.154423
Nikita_test,74,Up,1649789634.203705
Nikita_test,68,Down,1649789634.4670098
Nikita_test,68,Up,1649789634.5484653
Nikita_test,191,Down,1649789635.0762994
Nikita_test,191,Up,1649789635.143963
Nikita_test,32,Down,1649789635.38922
Nikita_test,32,Up,1649789635.4889972
Nikita_test,76,Down,1649789635.815431
Nikita_test,76,Up,1649789635.920126
Nikita_test,75,Down,1649789636.120192
Nikita_test,75,Up,1649789636.199334
Nikita_test,90,Down,1649789636.3375156
Nikita_test,90,Up,1649789636.4296744
Nikita_test,32,Down,1649789636.558187
Nikita_test,32,Up,1649789636.6456544
Nikita_test,222,Down,1649789636.710579
Nikita_test,222,Up,1649789636.8066626
Nikita_test,78,Down,1649789637.0289884
Nikita_test,78,Up,1649789637.1182024
Nikita_test,74,Down,1649789637.2275846
Nikita_test,74,Up,1649789637.3249192
Nikita_test,85,Down,1649789637.4659731
Nikita_test,85,Up,1649789637.5489376
Nikita_test,74,Down,1649789637.8507764
Nikita_test,74,Up,1649789637.9752145
Nikita_test,32,Down,1649789637.9812057
Nikita_test,32,Up,1649789638.0845754
Nikita_test,67,Down,1649789638.4132495
Nikita_test,67,Up,1649789638.5159948
Nikita_test,74,Down,1649789638.5865564
Nikita_test,74,Up,1649789638.6640487
Nikita_test,80,Down,1649789638.8211837
Nikita_test,80,Up,1649789638.8866959
Nikita_test,76,Down,1649789638.9869494
Nikita_test,76,Up,1649789639.0622902
Nikita_test,70,Down,1649789639.1344748
Nikita_test,70,Up,1649789639.2207527
Nikita_test,89,Down,1649789639.3164349
Nikita_test,89,Up,1649789639.4099946
Nikita_test,83,Down,1649789639.5669985
Nikita_test,83,Up,1649789639.6811268
Nikita_test,32,Down,1649789639.844993
Nikita_test,32,Up,1649789639.9305372
Nikita_test,76,Down,1649789640.3885994
Nikita_test,76,Up,1649789640.4660516
Nikita_test,72,Down,1649789640.6118743
Nikita_test,72,Up,1649789640.6900122
Nikita_test,69,Down,1649789640.7117567
Nikita_test,69,Up,1649789640.7908082
Nikita_test,85,Down,1649789640.8233888
Nikita_test,85,Up,1649789640.9138901
Nikita_test,66,Down,1649789640.9972196
Nikita_test,66,Up,1649789641.0999537
Nikita_test,84,Down,1649789641.272131
Nikita_test,84,Up,1649789641.378992
Nikita_test,32,Down,1649789641.475025
Nikita_test,32,Up,1649789641.5699732
Nikita_test,80,Down,1649789642.4799497
Nikita_test,80,Up,1649789642.5599852
Nikita_test,70,Down,1649789642.5821197
Nikita_test,70,Up,1649789642.6574383
Nikita_test,86,Down,1649789642.7849805
Nikita_test,86,Up,1649789642.8696692
Nikita_test,84,Down,1649789642.9699903
Nikita_test,84,Up,1649789643.0338397
Nikita_test,88,Down,1649789643.1849906
Nikita_test,88,Up,1649789643.262851
Nikita_test,70,Down,1649789643.531853
Nikita_test,70,Up,1649789643.6059904
Nikita_test,78,Down,1649789643.75028
Nikita_test,84,Down,1649789643.8158684
Nikita_test,78,Up,1649789643.8198435
Nikita_test,84,Up,1649789643.8901207
Nikita_test,75,Down,1649789643.9463441
Nikita_test,77,Down,1649789644.0159748
Nikita_test,75,Up,1649789644.094962
Nikita_test,77,Up,1649789644.138627
Nikita_test,89,Down,1649789644.2754357
Nikita_test,89,Up,1649789644.3549395
Nikita_test,83,Down,1649789644.3579233
Nikita_test,83,Up,1649789644.4394703
Nikita_test,84,Down,1649789644.4852567
Nikita_test,32,Down,1649789644.5292032
Nikita_test,84,Up,1649789644.5863757
Nikita_test,32,Up,1649789644.6375923
Nikita_test,69,Down,1649789644.7033656
Nikita_test,69,Up,1649789644.777919
Nikita_test,88,Down,1649789644.916919
Nikita_test,88,Up,1649789645.0022151
Nikita_test,84,Down,1649789645.1439023
Nikita_test,84,Up,1649789645.2096682
Nikita_test,188,Down,1649789645.230359
Nikita_test,188,Up,1649789645.3182395
Nikita_test,89,Down,1649789645.4477108
Nikita_test,66,Down,1649789645.531775
Nikita_test,89,Up,1649789645.6085494
Nikita_test,82,Down,1649789645.6633515
Nikita_test,66,Up,1649789645.664034
Nikita_test,82,Up,1649789645.7384746
Nikita_test,66,Down,1649789645.817987
Nikita_test,66,Up,1649789645.9109435
Nikita_test,190,Down,1649789646.951309
Nikita_test,190,Up,1649789647.029377
Nikita_test,8,Down,1649789647.545282
Nikita_test,8,Up,1649789647.628469
Nikita_test,191,Down,1649789647.768204
Nikita_test,191,Up,1649789647.8421774
Nikita_test,67,Down,1649789651.2191408
